id,word1,word2,antmorph,gold
tag-fallows-pairs.val5295,remain,dwell,0,0
tag-fallows-pairs.val5296,remain,fly,0,1
tag-fallows-pairs.val5297,remain,stay,0,0
tag-fallows-pairs.val5298,remarkable,peculiar,0,0
tag-fallows-pairs.val5299,remedial,alterative,0,0
tag-fallows-pairs.val5300,remedial,inducive,0,1
tag-fallows-pairs.val5301,remedy,specific,0,0
tag-fallows-pairs.val5302,reminiscence,leavings,0,0
tag-fallows-pairs.val5303,reminiscence,reministration,0,1
tag-fallows-pairs.val5304,reminiscence,suggestion,0,1
tag-fallows-pairs.val5305,remiss,strict,0,1
tag-fallows-pairs.val5306,remiss,wanting,0,0
tag-fallows-pairs.val5307,remittent,continuous,0,1
tag-fallows-pairs.val5308,remonstrate,rebel,0,0
tag-fallows-pairs.val5309,remote,contingent,0,0
tag-fallows-pairs.val5310,remote,unconnected,0,0
tag-fallows-pairs.val5311,remove,dislodge,0,0
tag-fallows-pairs.val5312,remove,stabilitate,0,1
tag-fallows-pairs.val5313,remove,stand,0,1
tag-fallows-pairs.val5314,remunerate,satisfy,0,0
tag-fallows-pairs.val5315,remuneration,compensation,0,0
tag-fallows-pairs.val5316,remuneration,reward,0,0
tag-fallows-pairs.val5317,rend,continuate,0,1
tag-fallows-pairs.val5318,render,requite,0,0
tag-fallows-pairs.val5319,renew,regenerate,0,0
tag-fallows-pairs.val5320,renew,renovate,0,0
tag-fallows-pairs.val5321,renitent,stubborn,0,0
tag-fallows-pairs.val5322,renounce,acknowledge,0,1
tag-fallows-pairs.val5323,renounce,vindicate,0,1
tag-fallows-pairs.val5324,renown,fame,0,0
tag-fallows-pairs.val5325,renown,reputation,0,0
tag-fallows-pairs.val5326,rent,union,0,1
tag-fallows-pairs.val5327,renunciation,abandonment,0,0
tag-fallows-pairs.val5328,repair,retrieve,0,0
tag-fallows-pairs.val5329,reparable,retrievable,0,0
tag-fallows-pairs.val5330,reparation,compensation,0,0
tag-fallows-pairs.val5331,reparation,defective,0,1
tag-fallows-pairs.val5332,reparation,indemnification,0,0
tag-fallows-pairs.val5333,reparation,restoration,0,0
tag-fallows-pairs.val5334,reparation,satisfaction,0,0
tag-fallows-pairs.val5335,repay,misappropriate,0,1
tag-fallows-pairs.val5336,repeal,perpetuation,0,1
tag-fallows-pairs.val5337,repeal,rescission,0,0
tag-fallows-pairs.val5338,repeatedly,often,0,0
tag-fallows-pairs.val5339,repeat,iterate,0,0
tag-fallows-pairs.val5340,repel,encourage,0,1
tag-fallows-pairs.val5341,repel,further,0,1
tag-fallows-pairs.val5342,repel,promote,0,1
tag-fallows-pairs.val5343,repel,repulse,0,0
tag-fallows-pairs.val5344,repel,resist,0,0
tag-fallows-pairs.val5345,repentance,reparation,0,1
tag-fallows-pairs.val5346,repent,persist,0,1
tag-fallows-pairs.val5347,repercussion,rebound,0,0
tag-fallows-pairs.val5348,repine,grumble,0,0
tag-fallows-pairs.val5349,repine,murmur,0,0
tag-fallows-pairs.val5350,replace,damage,0,1
tag-fallows-pairs.val5351,replenish,stock,0,0
tag-fallows-pairs.val5352,repletion,superabundance,0,0
tag-fallows-pairs.val5353,report,silence,0,1
tag-fallows-pairs.val5354,reprehend,eulogize,0,1
tag-fallows-pairs.val5355,reprehensible,laudable,0,1
tag-fallows-pairs.val5356,representative,autocrat,0,1
tag-fallows-pairs.val5357,representative,personation,0,0
tag-fallows-pairs.val5358,representative,symbolical,0,0
tag-fallows-pairs.val5359,represent,embody,0,0
tag-fallows-pairs.val5360,represent,indicate,0,0
tag-fallows-pairs.val5361,represent,misdelineate,0,1
tag-fallows-pairs.val5362,represent,portray,0,0
tag-fallows-pairs.val5363,repress,crush,0,0
tag-fallows-pairs.val5364,reprisal,reprieve,0,1
tag-fallows-pairs.val5365,reproach,blame,0,0
tag-fallows-pairs.val5366,reproach,upbraid,0,0
tag-fallows-pairs.val5367,reprobate,castaway,0,0
tag-fallows-pairs.val5368,reprobate,redeemable,0,1
tag-fallows-pairs.val5369,reprovable,reprehensible,0,0
tag-fallows-pairs.val5370,repudiate,disavow,0,0
tag-fallows-pairs.val5371,repudiate,profess,0,1
tag-fallows-pairs.val5372,repugnant,incompatible,0,0
tag-fallows-pairs.val5373,repugnant,unwilling,0,0
tag-fallows-pairs.val5374,repulsive,captivating,0,1
tag-fallows-pairs.val5375,repulsive,disagreeable,0,0
tag-fallows-pairs.val5376,request,entreat,0,0
tag-fallows-pairs.val5377,request,insist,0,1
tag-fallows-pairs.val5378,require,demand,0,0
tag-fallows-pairs.val5379,rescind,revoke,0,0
tag-fallows-pairs.val5380,rescue,recapture,0,0
tag-fallows-pairs.val5381,rescue,surrender,0,1
tag-fallows-pairs.val5382,resent,acquiesce,0,1
tag-fallows-pairs.val5383,reserved,bashful,0,0
tag-fallows-pairs.val5384,reserved,sly,0,0
tag-fallows-pairs.val5385,reserve,nonreservation,0,1
tag-fallows-pairs.val5386,reserve,shyness,0,0
tag-fallows-pairs.val5387,reserve,transparency,0,1
tag-fallows-pairs.val5388,residence,locomotion,0,1
tag-fallows-pairs.val5389,residence,nonresidence,1,1
tag-fallows-pairs.val5390,resident,inhabiting,0,0
tag-fallows-pairs.val5391,resident,stranger,0,1
tag-fallows-pairs.val5392,resident,visitor,0,1
tag-fallows-pairs.val5393,resign,abdicate,0,0
tag-fallows-pairs.val5394,resignation,dissatisfaction,0,1
tag-fallows-pairs.val5395,resignation,surrender,0,0
tag-fallows-pairs.val5396,resign,claim,0,1
tag-fallows-pairs.val5397,resist,allow,0,1
tag-fallows-pairs.val5398,resistible,worthless,0,0
tag-fallows-pairs.val5399,resist,promote,0,1
tag-fallows-pairs.val5400,resolute,irresolute,1,1
tag-fallows-pairs.val5401,resolution,amalgamation,0,1
tag-fallows-pairs.val5402,resolution,confusion,0,1
tag-fallows-pairs.val5403,resolution,entanglement,0,1
tag-fallows-pairs.val5404,resolution,firmness,0,0
tag-fallows-pairs.val5405,resonant,muffled,0,1
tag-fallows-pairs.val5406,resonant,nonresonant,1,1
tag-fallows-pairs.val5407,resort,abandonment,0,1
tag-fallows-pairs.val5408,resort,employment,0,0
tag-fallows-pairs.val5409,resort,fly,0,0
tag-fallows-pairs.val5410,resort,haunt,0,0
tag-fallows-pairs.val5411,resource,expedients,0,0
tag-fallows-pairs.val5412,respond,disaccord,0,1
tag-fallows-pairs.val5413,responsive,echoing,0,0
tag-fallows-pairs.val5414,responsive,unsympathetic,0,1
tag-fallows-pairs.val5415,restitution,robbery,0,1
tag-fallows-pairs.val5416,restive,balky,0,0
tag-fallows-pairs.val5417,restive,recalcitrant,0,0
tag-fallows-pairs.val5418,restive,uneasy,0,0
tag-fallows-pairs.val5419,restoration,abandonment,0,1
tag-fallows-pairs.val5420,restoration,deprivation,0,1
tag-fallows-pairs.val5421,restoration,lapse,0,1
tag-fallows-pairs.val5422,restoration,revival,0,0
tag-fallows-pairs.val5423,restore,abstract,0,1
tag-fallows-pairs.val5424,restrain,advance,0,1
tag-fallows-pairs.val5425,restrain,amplify,0,1
tag-fallows-pairs.val5426,restrain,hinder,0,0
tag-fallows-pairs.val5427,rest,security,0,0
tag-fallows-pairs.val5428,rest,tranquillity,0,0
tag-fallows-pairs.val5429,result,upshot,0,0
tag-fallows-pairs.val5430,resurrection,burial,0,1
tag-fallows-pairs.val5431,retaliate,avenge,0,0
tag-fallows-pairs.val5432,retaliate,condone,0,1
tag-fallows-pairs.val5433,reticence,abandon,0,1
tag-fallows-pairs.val5434,reticence,freedom,0,1
tag-fallows-pairs.val5435,reticence,repressiveness,0,0
tag-fallows-pairs.val5436,reticent,still,0,0
tag-fallows-pairs.val5437,retinue,attendant,0,0
tag-fallows-pairs.val5438,retinue,pomp,0,0
tag-fallows-pairs.val5439,retirement,publicity,0,1
tag-fallows-pairs.val5440,retort,reply,0,0
tag-fallows-pairs.val5441,retract,renounce,0,0
tag-fallows-pairs.val5442,retreat,privacy,0,0
tag-fallows-pairs.val5443,retreat,retirement,0,0
tag-fallows-pairs.val5444,retreat,seclusion,0,0
tag-fallows-pairs.val5445,retreat,shelter,0,0
tag-fallows-pairs.val5446,retrench,augment,0,1
tag-fallows-pairs.val5447,retrench,increase,0,1
tag-fallows-pairs.val5448,retrievable,desperate,0,1
tag-fallows-pairs.val5449,retrievable,irredeemable,0,1
tag-fallows-pairs.val5450,retrieve,regain,0,0
tag-fallows-pairs.val5451,retrieve,surrender,0,1
tag-fallows-pairs.val5452,retrogression,decline,0,0
tag-fallows-pairs.val5453,retrogression,progress,0,1
tag-fallows-pairs.val5454,retrogression,retirement,0,0
tag-fallows-pairs.val5455,retrospect,prospect,0,1
tag-fallows-pairs.val5456,retrospect,review,0,0
tag-fallows-pairs.val5457,return,recur,0,0
tag-fallows-pairs.val5458,reveal,divulge,0,0
tag-fallows-pairs.val5459,revelry,abstinence,0,1
tag-fallows-pairs.val5460,revelry,carousal,0,0
tag-fallows-pairs.val5461,revelry,festivity,0,0
tag-fallows-pairs.val5462,revengeful,generous,0,1
tag-fallows-pairs.val5463,revenue,expenditure,0,1
tag-fallows-pairs.val5464,reverence,irreverent,0,1
tag-fallows-pairs.val5465,reverie,dream,0,0
tag-fallows-pairs.val5466,reverie,musing,0,0
tag-fallows-pairs.val5467,reverse,collocation,0,1
tag-fallows-pairs.val5468,reverse,overturn,0,0
tag-fallows-pairs.val5469,reverse,rear,0,0
tag-fallows-pairs.val5470,reversible,changeable,0,0
tag-fallows-pairs.val5471,reversible,exchangeable,0,0
tag-fallows-pairs.val5472,review,misexamine,0,1
tag-fallows-pairs.val5473,review,skim,0,1
tag-fallows-pairs.val5474,revile,compliment,0,1
tag-fallows-pairs.val5475,revive,revivify,0,0
tag-fallows-pairs.val5476,revoke,enact,0,1
tag-fallows-pairs.val5477,revoke,recal,0,0
tag-fallows-pairs.val5478,revolt,acquiescence,0,1
tag-fallows-pairs.val5479,revolting,abhorrent,0,0
tag-fallows-pairs.val5480,revolting,disgusting,0,0
tag-fallows-pairs.val5481,revulsion,estrangement,0,0
tag-fallows-pairs.val5482,reward,compensate,0,0
tag-fallows-pairs.val5483,riches,neediness,0,1
tag-fallows-pairs.val5484,riches,pauperism,0,1
tag-fallows-pairs.val5485,riches,wealthiness,0,0
tag-fallows-pairs.val5486,riches,wealth,0,0
tag-fallows-pairs.val5487,rich,fruitful,0,0
tag-fallows-pairs.val5488,rich,unfruitful,0,1
tag-fallows-pairs.val5489,ridicule,deride,0,0
tag-fallows-pairs.val5490,ridicule,lampoon,0,0
tag-fallows-pairs.val5491,ridicule,salutation,0,1
tag-fallows-pairs.val5492,ridiculous,grave,0,1
tag-fallows-pairs.val5493,righteous,godly,0,0
tag-fallows-pairs.val5494,righteous,perverse,0,1
tag-fallows-pairs.val5495,righteous,truthful,0,0
tag-fallows-pairs.val5496,righteous,unconscientious,0,1
tag-fallows-pairs.val5497,righteous,unjustifiable,0,1
tag-fallows-pairs.val5498,right,exact,0,0
tag-fallows-pairs.val5499,right,improper,0,1
tag-fallows-pairs.val5500,right,integrity,0,0
tag-fallows-pairs.val5501,right,justice,0,0
tag-fallows-pairs.val5502,right,just,0,0
tag-fallows-pairs.val5503,right,rectitude,0,0
tag-fallows-pairs.val5504,right,suitable,0,0
tag-fallows-pairs.val5505,right,usurpation,0,1
tag-fallows-pairs.val5506,rigid,exact,0,0
tag-fallows-pairs.val5507,rigid,inconstant,0,1
tag-fallows-pairs.val5508,rigid,unpliant,0,0
tag-fallows-pairs.val5509,riot,peace,0,1
tag-fallows-pairs.val5510,ripe,prepared,0,0
tag-fallows-pairs.val5511,ripe,sour,0,1
tag-fallows-pairs.val5512,rise,crouch,0,1
tag-fallows-pairs.val5513,rise,diminish,0,1
tag-fallows-pairs.val5514,rise,slope,0,0
tag-fallows-pairs.val5515,risk,prophylactic,0,1
tag-fallows-pairs.val5516,risk,stake,0,0
tag-fallows-pairs.val5517,rival,antagonist,0,0
tag-fallows-pairs.val5518,rival,emulate,0,0
tag-fallows-pairs.val5519,road,highway,0,0
tag-fallows-pairs.val5520,roam,hasten,0,1
tag-fallows-pairs.val5521,roam,range,0,0
tag-fallows-pairs.val5522,robber,freebooter,0,0
tag-fallows-pairs.val5523,robber,thief,0,0
tag-fallows-pairs.val5524,robe,clothe,0,0
tag-fallows-pairs.val5525,robe,divest,0,1
tag-fallows-pairs.val5526,robust,iron,0,0
tag-fallows-pairs.val5527,robust,lusty,0,0
tag-fallows-pairs.val5528,robust,muscular,0,0
tag-fallows-pairs.val5529,roguery,honesty,0,1
tag-fallows-pairs.val5530,roguery,uprightness,0,1
tag-fallows-pairs.val5531,rogue,villain,0,0
tag-fallows-pairs.val5532,roll,wheel,0,0
tag-fallows-pairs.val5533,romance,gasconade,0,0
tag-fallows-pairs.val5534,romance,rodomontade,0,0
tag-fallows-pairs.val5535,romantic,literal,0,1
tag-fallows-pairs.val5536,room,compass,0,0
tag-fallows-pairs.val5537,room,neutralization,0,1
tag-fallows-pairs.val5538,root,branch,0,1
tag-fallows-pairs.val5539,root,commencement,0,0
tag-fallows-pairs.val5540,rooted,domiciled,0,0
tag-fallows-pairs.val5541,rooted,inveterate,0,0
tag-fallows-pairs.val5542,root,source,0,0
tag-fallows-pairs.val5543,rotation,revolution,0,0
tag-fallows-pairs.val5544,rotation,simultaneity,0,1
tag-fallows-pairs.val5545,rotation,turn,0,0
tag-fallows-pairs.val5546,rot,healthiness,0,1
tag-fallows-pairs.val5547,rot,mouldiness,0,0
tag-fallows-pairs.val5548,rot,preservation,0,1
tag-fallows-pairs.val5549,rotundity,flatness,0,1
tag-fallows-pairs.val5550,rough,knotty,0,0
tag-fallows-pairs.val5551,rough,unpolished,0,0
tag-fallows-pairs.val5552,round,rotund,0,0
tag-fallows-pairs.val5553,rouse,calm,0,1
tag-fallows-pairs.val5554,rouse,startle,0,0
tag-fallows-pairs.val5555,route,march,0,0
tag-fallows-pairs.val5556,routine,casualty,0,1
tag-fallows-pairs.val5557,routine,individuality,0,1
tag-fallows-pairs.val5558,routine,merit,0,1
tag-fallows-pairs.val5559,routine,round,0,0
tag-fallows-pairs.val5560,routine,uniformity,0,0
tag-fallows-pairs.val5561,row,dissociation,0,1
tag-fallows-pairs.val5562,row,rank,0,0
tag-fallows-pairs.val5563,row,string,0,0
tag-fallows-pairs.val5564,rude,artistic,0,1
tag-fallows-pairs.val5565,rude,considerate,0,1
tag-fallows-pairs.val5566,rude,halcyonic,0,1
tag-fallows-pairs.val5567,rude,insolent,0,0
tag-fallows-pairs.val5568,rude,raw,0,0
tag-fallows-pairs.val5569,rude,serene,0,1
tag-fallows-pairs.val5570,rude,unpolished,0,0
tag-fallows-pairs.val5571,rudiment,germ,0,0
tag-fallows-pairs.val5572,ruffle,wrinkle,0,0
tag-fallows-pairs.val5573,rugged,austere,0,0
tag-fallows-pairs.val5574,rugged,bristly,0,0
tag-fallows-pairs.val5575,ruin,disorganization,0,0
tag-fallows-pairs.val5576,ruin,organization,0,1
tag-fallows-pairs.val5577,ruin,overthrow,0,0
tag-fallows-pairs.val5578,ruin,prosperity,0,1
tag-fallows-pairs.val5579,ruling,predominant,0,0
tag-fallows-pairs.val5580,ruminate,woolgather,0,1
tag-fallows-pairs.val5581,run,drag,0,1
tag-fallows-pairs.val5582,run,hesitate,0,1
tag-fallows-pairs.val5583,run,pass,0,0
tag-fallows-pairs.val5584,run,rush,0,0
tag-fallows-pairs.val5585,run,walk,0,1
tag-fallows-pairs.val5586,rupture,breaking,0,0
tag-fallows-pairs.val5587,rupture,coalition,0,1
tag-fallows-pairs.val5588,rural,oppidan,0,1
tag-fallows-pairs.val5589,rush,march,0,1
tag-fallows-pairs.val5590,rush,retreat,0,1
tag-fallows-pairs.val5591,rush,roll,0,0
tag-fallows-pairs.val5592,rush,saunter,0,1
tag-fallows-pairs.val5593,rust,crust,0,0
tag-fallows-pairs.val5594,rusticity,clownishness,0,0
tag-fallows-pairs.val5595,rusticity,refinement,0,1
tag-fallows-pairs.val5596,rustic,unsophisticated,0,0
tag-fallows-pairs.val5597,rustle,din,0,1
tag-fallows-pairs.val5598,rustle,hubbub,0,1
tag-fallows-pairs.val5599,rustle,murmur,0,0
tag-fallows-pairs.val5600,ruthless,unrelenting,0,0
tag-fallows-pairs.val5601,rutilant,incandescent,0,1
tag-fallows-pairs.val5602,sack,protect,0,1
tag-fallows-pairs.val5603,sacrifice,appeasement,0,0
tag-fallows-pairs.val5604,sacrifice,destruction,0,0
tag-fallows-pairs.val5605,saddle,disencumber,0,1
tag-fallows-pairs.val5606,saddle,relieve,0,1
tag-fallows-pairs.val5607,sad,exhilarated,0,1
tag-fallows-pairs.val5608,sad,exhilarating,0,1
tag-fallows-pairs.val5609,safe,dangerous,0,1
tag-fallows-pairs.val5610,safeguard,protection,0,0
tag-fallows-pairs.val5611,safe,secured,0,0
tag-fallows-pairs.val5612,safe,secure,0,0
tag-fallows-pairs.val5613,safe,sure,0,0
tag-fallows-pairs.val5614,sagacious,sapient,0,0
tag-fallows-pairs.val5615,sagacious,undiscerning,0,1
tag-fallows-pairs.val5616,sage,philosopher,0,0
tag-fallows-pairs.val5617,sage,savant,0,0
tag-fallows-pairs.val5618,sailor,tar,0,0
tag-fallows-pairs.val5619,salient,inconsiderable,0,1
tag-fallows-pairs.val5620,salient,minor,0,1
tag-fallows-pairs.val5621,salient,prominent,0,0
tag-fallows-pairs.val5622,salient,returning,0,1
tag-fallows-pairs.val5623,salient,springing,0,0
tag-fallows-pairs.val5624,sally,burst,0,0
tag-fallows-pairs.val5625,sally,retire,0,1
tag-fallows-pairs.val5626,salubrity,salutarines,0,0
tag-fallows-pairs.val5627,salve,mollify,0,0
tag-fallows-pairs.val5628,salve,remedy,0,0
tag-fallows-pairs.val5629,sample,illustration,0,0
tag-fallows-pairs.val5630,sanctification,absolution,0,0
tag-fallows-pairs.val5631,sanctity,impiety,0,1
tag-fallows-pairs.val5632,sanctuary,protection,0,0
tag-fallows-pairs.val5633,sanctuary,snare,0,1
tag-fallows-pairs.val5634,sanctuary,trap,0,1
tag-fallows-pairs.val5635,sanity,insanity,1,1
tag-fallows-pairs.val5636,sanity,wisdom,0,0
tag-fallows-pairs.val5637,sapient,sage,0,0
tag-fallows-pairs.val5638,sarcasm,irony,0,0
tag-fallows-pairs.val5639,satellite,attendant,0,0
tag-fallows-pairs.val5640,satellite,leader,0,1
tag-fallows-pairs.val5641,satire,invective,0,0
tag-fallows-pairs.val5642,satire,laudation,0,1
tag-fallows-pairs.val5643,satirical,eulogistic,0,1
tag-fallows-pairs.val5644,satisfaction,complacency,0,0
tag-fallows-pairs.val5645,satisfaction,recompense,0,0
tag-fallows-pairs.val5646,satisfy,cheat,0,1
tag-fallows-pairs.val5647,satisfy,disown,0,1
tag-fallows-pairs.val5648,satisfy,fill,0,0
tag-fallows-pairs.val5649,saturate,infuse,0,0
tag-fallows-pairs.val5650,saturnine,heavy,0,0
tag-fallows-pairs.val5651,saturnine,phlegmatic,0,0
tag-fallows-pairs.val5652,saucy,disrespectful,0,0
tag-fallows-pairs.val5653,saunter,lounge,0,0
tag-fallows-pairs.val5654,savage,christianized,0,1
tag-fallows-pairs.val5655,savage,forbearing,0,1
tag-fallows-pairs.val5656,savage,shrinking,0,1
tag-fallows-pairs.val5657,save,hinder,0,0
tag-fallows-pairs.val5658,savior,redeemer,0,0
tag-fallows-pairs.val5659,saying,yarn,0,1
tag-fallows-pairs.val5660,scandal,fame,0,1
tag-fallows-pairs.val5661,scandal,honor,0,1
tag-fallows-pairs.val5662,scandalize,honor,0,1
tag-fallows-pairs.val5663,scandalize,shock,0,0
tag-fallows-pairs.val5664,scandal,offence,0,0
tag-fallows-pairs.val5665,scant,stingy,0,0
tag-fallows-pairs.val5666,scant,unmeasured,0,1
tag-fallows-pairs.val5667,scar,spot,0,0
tag-fallows-pairs.val5668,scatheless,sound,0,0
tag-fallows-pairs.val5669,scatter,sprinkle,0,0
tag-fallows-pairs.val5670,sceptic,deist,0,0
tag-fallows-pairs.val5671,scepticism,doubt,0,0
tag-fallows-pairs.val5672,scheme,draft,0,0
tag-fallows-pairs.val5673,scheme,intrigue,0,0
tag-fallows-pairs.val5674,schism,unity,0,1
tag-fallows-pairs.val5675,scholar,learner,0,0
tag-fallows-pairs.val5676,scholar,schoolman,0,0
tag-fallows-pairs.val5677,scholarship,erudition,0,0
tag-fallows-pairs.val5678,science,experience,0,0
tag-fallows-pairs.val5679,scion,stock,0,1
tag-fallows-pairs.val5680,scoff,deride,0,0
tag-fallows-pairs.val5681,scope,accident,0,1
tag-fallows-pairs.val5682,scope,aimlessness,0,1
tag-fallows-pairs.val5683,scope,design,0,0
tag-fallows-pairs.val5684,scorn,honor,0,1
tag-fallows-pairs.val5685,scour,purge,0,0
tag-fallows-pairs.val5686,scowl,encourage,0,1
tag-fallows-pairs.val5687,scraggy,jagged,0,0
tag-fallows-pairs.val5688,scraggy,lean,0,0
tag-fallows-pairs.val5689,scraggy,round,0,1
tag-fallows-pairs.val5690,scramble,confusion,0,0
tag-fallows-pairs.val5691,scramble,vortex,0,0
tag-fallows-pairs.val5692,scrape,levigate,0,1
tag-fallows-pairs.val5693,scrape,lubricate,0,1
tag-fallows-pairs.val5694,screen,aggravate,0,1
tag-fallows-pairs.val5695,screen,shelter,0,0
tag-fallows-pairs.val5696,scriptural,revealed,0,0
tag-fallows-pairs.val5697,scriptural,unrevealed,0,1
tag-fallows-pairs.val5698,scurrility,buffoonery,0,0
tag-fallows-pairs.val5699,seal,close,0,0
tag-fallows-pairs.val5700,seasonable,abnormal,0,1
tag-fallows-pairs.val5701,seasonable,periodical,0,0
tag-fallows-pairs.val5702,seasonable,ungrateful,0,1
tag-fallows-pairs.val5703,seasonable,unsuitable,0,1
tag-fallows-pairs.val5704,season,period,0,0
tag-fallows-pairs.val5705,secede,separate,0,0
tag-fallows-pairs.val5706,secluded,open,0,1
tag-fallows-pairs.val5707,secluded,public,0,1
tag-fallows-pairs.val5708,secluded,shaded,0,0
tag-fallows-pairs.val5709,secluded,withdrawn,0,0
tag-fallows-pairs.val5710,seclusion,privacy,0,0
tag-fallows-pairs.val5711,secondary,induced,0,0
tag-fallows-pairs.val5712,secondary,primary,0,1
tag-fallows-pairs.val5713,secret,covert,0,0
tag-fallows-pairs.val5714,secret,mysterious,0,0
tag-fallows-pairs.val5715,secret,unseen,0,0
tag-fallows-pairs.val5716,sectarian,divisional,0,0
tag-fallows-pairs.val5717,sectarian,party,0,0
tag-fallows-pairs.val5718,secular,clerical,0,1
tag-fallows-pairs.val5719,secular,monastic,0,1
tag-fallows-pairs.val5720,secure,careless,0,0
tag-fallows-pairs.val5721,secure,distrustful,0,1
tag-fallows-pairs.val5722,secure,fasten,0,0
tag-fallows-pairs.val5723,secure,safe,0,0
tag-fallows-pairs.val5724,security,ease,0,0
tag-fallows-pairs.val5725,security,insecurity,1,1
tag-fallows-pairs.val5726,security,parole,0,1
tag-fallows-pairs.val5727,sedate,agitated,0,1
tag-fallows-pairs.val5728,sedate,sober,0,0
tag-fallows-pairs.val5729,sedate,thoughtful,0,0
tag-fallows-pairs.val5730,sedative,allaying,0,0
tag-fallows-pairs.val5731,sedative,irritant,0,1
tag-fallows-pairs.val5732,sedative,soothing,0,0
tag-fallows-pairs.val5733,sedition,fealty,0,1
tag-fallows-pairs.val5734,sedition,insubordination,0,0
tag-fallows-pairs.val5735,sedition,rebellion,0,0
tag-fallows-pairs.val5736,seduce,decoy,0,0
tag-fallows-pairs.val5737,seduce,overpower,0,1
tag-fallows-pairs.val5738,sedulous,diligent,0,0
tag-fallows-pairs.val5739,see,discern,0,0
tag-fallows-pairs.val5740,seed,result,0,1
tag-fallows-pairs.val5741,seem,belie,0,1
tag-fallows-pairs.val5742,segment,limb,0,0
tag-fallows-pairs.val5743,segment,totality,0,1
tag-fallows-pairs.val5744,segregate,localize,0,0
tag-fallows-pairs.val5745,seize,abandon,0,1
tag-fallows-pairs.val5746,seize,capture,0,0
tag-fallows-pairs.val5747,seize,hook,0,0
tag-fallows-pairs.val5748,seize,unfasten,0,1
tag-fallows-pairs.val5749,seldom,rarely,0,0
tag-fallows-pairs.val5750,selection,adoption,0,0
tag-fallows-pairs.val5751,selection,rejection,0,1
tag-fallows-pairs.val5752,selfish,accommodating,0,1
tag-fallows-pairs.val5753,selfish,narrowminded,0,0
tag-fallows-pairs.val5754,selfish,worldly,0,0
tag-fallows-pairs.val5755,sell,hawk,0,0
tag-fallows-pairs.val5756,semblance,dissimilitude,0,1
tag-fallows-pairs.val5757,seniority,inferiority,0,1
tag-fallows-pairs.val5758,seniority,posteriority,0,1
tag-fallows-pairs.val5759,seniority,priority,0,0
tag-fallows-pairs.val5760,sense,discernment,0,0
tag-fallows-pairs.val5761,senseless,nonsensical,0,0
tag-fallows-pairs.val5762,sensibility,insensibility,1,1
tag-fallows-pairs.val5763,sensible,aware,0,0
tag-fallows-pairs.val5764,sensible,insensible,1,1
tag-fallows-pairs.val5765,sensitive,perceptive,0,0
tag-fallows-pairs.val5766,sentence,judgment,0,0
tag-fallows-pairs.val5767,sententious,nervous,0,0
tag-fallows-pairs.val5768,sentimental,prosaic,0,1
tag-fallows-pairs.val5769,sentimental,undidactic,0,1
tag-fallows-pairs.val5770,sentimental,unpoetical,0,1
tag-fallows-pairs.val5771,sentiment,conviction,0,0
tag-fallows-pairs.val5772,sentiment,ignorance,0,1
tag-fallows-pairs.val5773,sentiment,notion,0,0
tag-fallows-pairs.val5774,sentiment,opinion,0,0
tag-fallows-pairs.val5775,sentiment,susceptibility,0,0
tag-fallows-pairs.val5776,sentinel,patrol,0,0
tag-fallows-pairs.val5777,separable,indissoluble,0,1
tag-fallows-pairs.val5778,separable,indistinguishable,0,1
tag-fallows-pairs.val5779,separate,fasten,0,1
tag-fallows-pairs.val5780,separate,gather,0,1
tag-fallows-pairs.val5781,separate,never,0,0
tag-fallows-pairs.val5782,separate,wed,0,1
tag-fallows-pairs.val5783,separation,disengagement,0,0
tag-fallows-pairs.val5784,sepulchral,genial,0,1
tag-fallows-pairs.val5785,sepulchral,gloomy,0,0
tag-fallows-pairs.val5786,sepulture,disinterment,0,1
tag-fallows-pairs.val5787,sepulture,humation,0,0
tag-fallows-pairs.val5788,sequel,event,0,0
tag-fallows-pairs.val5789,sequence,disorder,0,1
tag-fallows-pairs.val5790,sequence,succession,0,0
tag-fallows-pairs.val5791,sequestered,unsecluded,0,1
tag-fallows-pairs.val5792,serene,halcyonic,0,0
tag-fallows-pairs.val5793,serene,undisturbed,0,0
tag-fallows-pairs.val5794,serf,servant,0,0
tag-fallows-pairs.val5795,serious,grave,0,0
tag-fallows-pairs.val5796,serious,jocose,0,1
tag-fallows-pairs.val5797,serpentine,coiled,0,0
tag-fallows-pairs.val5798,serve,accommodate,0,0
tag-fallows-pairs.val5799,serve,help,0,0
tag-fallows-pairs.val5800,serve,minister,0,0
tag-fallows-pairs.val5801,serviceable,sound,0,0
tag-fallows-pairs.val5802,serviceable,unsound,0,1
tag-fallows-pairs.val5803,serviceable,useless,0,1
tag-fallows-pairs.val5804,service,advantage,0,0
tag-fallows-pairs.val5805,service,employment,0,0
tag-fallows-pairs.val5806,servile,dogged,0,1
tag-fallows-pairs.val5807,servile,obsequious,0,0
tag-fallows-pairs.val5808,servitude,mastery,0,1
tag-fallows-pairs.val5809,set,be,0,0
tag-fallows-pairs.val5810,set,determined,0,0
tag-fallows-pairs.val5811,set,fixed,0,0
tag-fallows-pairs.val5812,set,regular,0,0
tag-fallows-pairs.val5813,settle,disorder,0,1
tag-fallows-pairs.val5814,settle,fall,0,0
tag-fallows-pairs.val5815,settle,remove,0,1
tag-fallows-pairs.val5816,severe,afflictive,0,0
