id,word1,word2,antmorph,gold
tag-adj-pairs.test1681,blue,blueish,0,0
tag-adj-pairs.test1682,necessary,unnecessary,1,1
tag-adj-pairs.test1683,hot,passionate,0,0
tag-adj-pairs.test1684,immediate,ultimate,0,1
tag-adj-pairs.test1685,sinful,righteous,0,1
tag-adj-pairs.test1686,free,fixed,0,1
tag-adj-pairs.test1687,left,right,0,1
tag-adj-pairs.test1688,dismal,gloomy,0,0
tag-adj-pairs.test1689,fruitful,rich,0,0
tag-adj-pairs.test1690,endemic,epidemic,0,1
tag-adj-pairs.test1691,sour,tart,0,0
tag-adj-pairs.test1692,rapid,sharp,0,0
tag-adj-pairs.test1693,unconscious,conscious,1,1
tag-adj-pairs.test1694,vibrant,resonant,0,0
tag-adj-pairs.test1695,lineal,collateral,0,1
tag-adj-pairs.test1696,fast,easy,0,0
tag-adj-pairs.test1697,intact,affected,0,1
tag-adj-pairs.test1698,rude,late,0,1
tag-adj-pairs.test1699,illegitimate,legal,0,1
tag-adj-pairs.test1700,drunk,sober,0,1
tag-adj-pairs.test1701,simple,sophisticated,0,1
tag-adj-pairs.test1702,operative,medical,0,1
tag-adj-pairs.test1703,medical,surgical,0,1
tag-adj-pairs.test1704,outgoing,sociable,0,0
tag-adj-pairs.test1705,humorous,jocular,0,0
tag-adj-pairs.test1706,pleasing,delightful,0,0
tag-adj-pairs.test1707,edgy,sharp,0,0
tag-adj-pairs.test1708,nonstandard,standard,1,1
tag-adj-pairs.test1709,abrasive,smooth,0,1
tag-adj-pairs.test1710,steady,firm,0,0
tag-adj-pairs.test1711,persistent,constant,0,0
tag-adj-pairs.test1712,keen,eager,0,0
tag-adj-pairs.test1713,alternative,alternate,0,0
tag-adj-pairs.test1714,new,fresh,0,0
tag-adj-pairs.test1715,average,uncommon,0,1
tag-adj-pairs.test1716,gray,northern,0,1
tag-adj-pairs.test1717,liberal,catholic,0,0
tag-adj-pairs.test1718,anglican,english,0,0
tag-adj-pairs.test1719,wicked,mischievous,0,0
tag-adj-pairs.test1720,official,unconfirmed,0,1
tag-adj-pairs.test1721,unhappy,sad,0,0
tag-adj-pairs.test1722,structural,architectural,0,0
tag-adj-pairs.test1723,oblique,parallel,0,1
tag-adj-pairs.test1724,abstract,whole,0,1
tag-adj-pairs.test1725,odd,eccentric,0,0
tag-adj-pairs.test1726,significant,token,0,0
tag-adj-pairs.test1727,subconscious,conscious,1,1
tag-adj-pairs.test1728,difficult,hard,0,0
tag-adj-pairs.test1729,wealthy,poor,0,1
tag-adj-pairs.test1730,clear,qualified,0,1
tag-adj-pairs.test1731,dramatic,burlesque,0,0
tag-adj-pairs.test1732,true,pure,0,0
tag-adj-pairs.test1733,senior,superior,0,0
tag-adj-pairs.test1734,impossible,probable,0,1
tag-adj-pairs.test1735,flat,inclined,0,1
tag-adj-pairs.test1736,insufficient,inefficient,0,0
tag-adj-pairs.test1737,safe,whole,0,0
tag-adj-pairs.test1738,usual,special,0,1
tag-adj-pairs.test1739,prevalent,predominant,0,0
tag-adj-pairs.test1740,exoteric,esoteric,0,1
tag-adj-pairs.test1741,northern,south,0,1
tag-adj-pairs.test1742,diseased,healthy,0,1
tag-adj-pairs.test1743,feminine,female,0,0
tag-adj-pairs.test1744,green,mature,0,1
tag-adj-pairs.test1745,awkward,easy,0,1
tag-adj-pairs.test1746,strange,new,0,0
tag-adj-pairs.test1747,physical,supernatural,0,1
tag-adj-pairs.test1748,outlandish,bizarre,0,0
tag-adj-pairs.test1749,outdated,antiquated,0,0
tag-adj-pairs.test1750,volatile,nonvolatile,1,1
tag-adj-pairs.test1751,advanced,innovative,0,0
tag-adj-pairs.test1752,wholesome,sweet,0,0
tag-adj-pairs.test1753,mere,simple,0,0
tag-adj-pairs.test1754,extinct,extant,0,1
tag-adj-pairs.test1755,improved,unimproved,1,1
tag-adj-pairs.test1756,high,arrogant,0,0
tag-adj-pairs.test1757,ecclesiastical,religious,0,0
tag-adj-pairs.test1758,moral,material,0,1
tag-adj-pairs.test1759,fresh,stale,0,1
tag-adj-pairs.test1760,dark,light,0,1
tag-adj-pairs.test1761,indirect,oblique,0,0
tag-adj-pairs.test1762,whole,gross,0,0
tag-adj-pairs.test1763,mediaeval,modern,0,1
tag-adj-pairs.test1764,nucleophilic,electrophilic,0,1
tag-adj-pairs.test1765,steady,constant,0,0
tag-adj-pairs.test1766,poignant,touching,0,0
tag-adj-pairs.test1767,unwelcome,welcome,1,1
tag-adj-pairs.test1768,natural,innate,0,0
tag-adj-pairs.test1769,invalid,void,0,0
tag-adj-pairs.test1770,obstinate,stubborn,0,0
tag-adj-pairs.test1771,derivational,inflectional,0,1
tag-adj-pairs.test1772,tired,fresh,0,1
tag-adj-pairs.test1773,yellow,new,0,1
tag-adj-pairs.test1774,material,mental,0,1
tag-adj-pairs.test1775,probable,likely,0,0
tag-adj-pairs.test1776,gloomy,sad,0,0
tag-adj-pairs.test1777,red,ruby,0,0
tag-adj-pairs.test1778,experiential,theoretical,0,1
tag-adj-pairs.test1779,potential,likely,0,0
tag-adj-pairs.test1780,clean,difficult,0,1
tag-adj-pairs.test1781,calm,nervous,0,1
tag-adj-pairs.test1782,firm,steadfast,0,0
tag-adj-pairs.test1783,beloved,dear,0,0
tag-adj-pairs.test1784,interior,internal,0,0
tag-adj-pairs.test1785,bombastic,turgid,0,0
tag-adj-pairs.test1786,loud,cheap,0,0
tag-adj-pairs.test1787,worldly,spiritual,0,1
tag-adj-pairs.test1788,voiced,voiceless,0,1
tag-adj-pairs.test1789,roomy,broad,0,0
tag-adj-pairs.test1790,conjunct,disjunct,0,1
tag-adj-pairs.test1791,unlawful,illegal,0,0
tag-adj-pairs.test1792,painful,difficult,0,0
tag-adj-pairs.test1793,private,separate,0,0
tag-adj-pairs.test1794,primitive,civilized,0,1
tag-adj-pairs.test1795,trashy,cheap,0,0
tag-adj-pairs.test1796,italic,upright,0,1
tag-adj-pairs.test1797,simple,difficult,0,1
tag-adj-pairs.test1798,hollow,low,0,0
tag-adj-pairs.test1799,internal,national,0,0
tag-adj-pairs.test1800,near,far,0,1
tag-adj-pairs.test1801,hispanic,latino,0,0
tag-adj-pairs.test1802,denticulate,smooth,0,1
tag-adj-pairs.test1803,aggressive,combative,0,0
tag-adj-pairs.test1804,adolescent,old,0,1
tag-adj-pairs.test1805,expensive,lavish,0,0
tag-adj-pairs.test1806,surreal,real,0,1
tag-adj-pairs.test1807,indoor,outdoor,0,1
tag-adj-pairs.test1808,polar,icy,0,0
tag-adj-pairs.test1809,colloquial,conversational,0,0
tag-adj-pairs.test1810,tough,hardy,0,0
tag-adj-pairs.test1811,clean,complete,0,0
tag-adj-pairs.test1812,accurate,precise,0,0
tag-adj-pairs.test1813,unusual,familiar,0,1
tag-adj-pairs.test1814,odd,unusual,0,0
tag-adj-pairs.test1815,present,immediate,0,0
tag-adj-pairs.test1816,shy,wary,0,0
tag-adj-pairs.test1817,famous,distinguished,0,0
tag-adj-pairs.test1818,radiant,luminous,0,0
tag-adj-pairs.test1819,bipartisan,partisan,0,1
tag-adj-pairs.test1820,circumpolar,invisible,0,1
tag-adj-pairs.test1821,spectacular,dramatic,0,0
tag-adj-pairs.test1822,broad,vast,0,0
tag-adj-pairs.test1823,profane,sacred,0,1
tag-adj-pairs.test1824,remote,distant,0,0
tag-adj-pairs.test1825,postwar,prewar,0,1
tag-adj-pairs.test1826,bisexual,heterosexual,0,1
tag-adj-pairs.test1827,professional,unprofessional,1,1
tag-adj-pairs.test1828,courageous,enterprising,0,0
tag-adj-pairs.test1829,bizarre,whimsical,0,0
tag-adj-pairs.test1830,deep,thorough,0,0
tag-adj-pairs.test1831,normal,reverse,0,1
tag-adj-pairs.test1832,sound,whole,0,0
tag-adj-pairs.test1833,comparative,absolute,0,1
tag-adj-pairs.test1834,low,degraded,0,0
tag-adj-pairs.test1835,popular,uncommon,0,1
tag-adj-pairs.test1836,near,ready,0,0
tag-adj-pairs.test1837,formal,precise,0,0
tag-adj-pairs.test1838,strange,unusual,0,0
tag-adj-pairs.test1839,childish,immature,0,0
tag-adj-pairs.test1840,galactic,little,0,1
tag-adj-pairs.test1841,mutual,individual,0,1
tag-adj-pairs.test1842,perpendicular,normal,0,0
tag-adj-pairs.test1843,antique,old,0,0
tag-adj-pairs.test1844,active,passive,0,1
tag-adj-pairs.test1845,insignificant,major,0,1
tag-adj-pairs.test1846,savory,spicy,0,0
tag-adj-pairs.test1847,angular,curved,0,1
tag-adj-pairs.test1848,broad,extensive,0,0
tag-adj-pairs.test1849,hermaphroditic,female,0,1
tag-adj-pairs.test1850,regional,sectional,0,0
tag-adj-pairs.test1851,small,coarse,0,1
tag-adj-pairs.test1852,sighted,blind,0,1
tag-adj-pairs.test1853,strong,warm,0,0
tag-adj-pairs.test1854,aware,unaware,1,1
tag-adj-pairs.test1855,intuitive,counterintuitive,1,1
tag-adj-pairs.test1856,farther,close,0,1
tag-adj-pairs.test1857,essential,inessential,1,1
tag-adj-pairs.test1858,frozen,hot,0,1
tag-adj-pairs.test1859,incorrect,wrong,0,0
tag-adj-pairs.test1860,christian,pagan,0,1
tag-adj-pairs.test1861,secondary,second,0,0
tag-adj-pairs.test1862,weak,robust,0,1
tag-adj-pairs.test1863,vital,lively,0,0
tag-adj-pairs.test1864,sloppy,slapdash,0,0
tag-adj-pairs.test1865,munificent,generous,0,0
tag-adj-pairs.test1866,handsome,generous,0,0
tag-adj-pairs.test1867,thin,full,0,1
tag-adj-pairs.test1868,marvelous,fantastic,0,0
tag-adj-pairs.test1869,legal,invalid,0,1
tag-adj-pairs.test1870,exact,precise,0,0
tag-adj-pairs.test1871,delicate,fragile,0,0
tag-adj-pairs.test1872,gentle,mild,0,0
tag-adj-pairs.test1873,strict,tense,0,0
tag-adj-pairs.test1874,friendly,favorable,0,0
tag-adj-pairs.test1875,atypical,typical,1,1
tag-adj-pairs.test1876,volatile,stable,0,1
tag-adj-pairs.test1877,shy,confident,0,1
tag-adj-pairs.test1878,scenic,theatrical,0,0
tag-adj-pairs.test1879,aristocratic,gentle,0,0
tag-adj-pairs.test1880,flexuous,straight,0,1
tag-adj-pairs.test1881,curable,incurable,1,1
tag-adj-pairs.test1882,goofy,regular,0,1
tag-adj-pairs.test1883,religious,profane,0,1
tag-adj-pairs.test1884,long,brief,0,1
tag-adj-pairs.test1885,clean,impure,0,1
tag-adj-pairs.test1886,ingenious,witty,0,0
tag-adj-pairs.test1887,genitive,possessive,0,0
tag-adj-pairs.test1888,theoretic,empirical,0,1
tag-adj-pairs.test1889,thin,lean,0,0
tag-adj-pairs.test1890,pitiable,poor,0,0
tag-adj-pairs.test1891,modern,classic,0,1
tag-adj-pairs.test1892,financial,nonfinancial,1,1
tag-adj-pairs.test1893,friendly,amicable,0,0
tag-adj-pairs.test1894,important,trivial,0,1
tag-adj-pairs.test1895,unfaithful,faithful,1,1
tag-adj-pairs.test1896,rigid,stiff,0,0
tag-adj-pairs.test1897,incapable,deficient,0,0
tag-adj-pairs.test1898,stiff,flexible,0,1
tag-adj-pairs.test1899,sumptuous,grand,0,0
tag-adj-pairs.test1900,crucial,important,0,0
tag-adj-pairs.test1901,17th,seventeenth,0,0
tag-adj-pairs.test1902,authentic,counterfeit,0,1
tag-adj-pairs.test1903,vulgar,common,0,0
tag-adj-pairs.test1904,dysfunctional,functional,0,1
tag-adj-pairs.test1905,southwestern,north,0,1
tag-adj-pairs.test1906,youthful,fresh,0,0
tag-adj-pairs.test1907,cool,dispassionate,0,0
tag-adj-pairs.test1908,wee,little,0,0
tag-adj-pairs.test1909,retrospective,prospective,0,1
tag-adj-pairs.test1910,cheap,superior,0,1
tag-adj-pairs.test1911,sweet,gentle,0,0
tag-adj-pairs.test1912,active,vigorous,0,0
tag-adj-pairs.test1913,difficult,easy,0,1
tag-adj-pairs.test1914,hydrophobic,hydrophilic,0,1
tag-adj-pairs.test1915,bloody,cruel,0,0
tag-adj-pairs.test1916,unqualified,qualified,1,1
tag-adj-pairs.test1917,unified,coordinated,0,0
tag-adj-pairs.test1918,routine,unremarkable,0,0
tag-adj-pairs.test1919,bitter,sharp,0,0
tag-adj-pairs.test1920,tight,neat,0,0
tag-adj-pairs.test1921,foster,biological,0,1
tag-adj-pairs.test1922,raspy,hoarse,0,0
tag-adj-pairs.test1923,realistic,utopian,0,1
tag-adj-pairs.test1924,original,derivative,0,1
tag-adj-pairs.test1925,open,exposed,0,0
tag-adj-pairs.test1926,elliptical,elliptic,0,0
tag-adj-pairs.test1927,controllable,uncontrollable,1,1
tag-adj-pairs.test1928,hostile,amicable,0,1
tag-adj-pairs.test1929,tremendous,fantastic,0,0
tag-adj-pairs.test1930,opulent,wealthy,0,0
tag-adj-pairs.test1931,mindful,careful,0,0
tag-adj-pairs.test1932,fragmentary,whole,0,1
tag-adj-pairs.test1933,skinny,fat,0,1
tag-adj-pairs.test1934,wide,extended,0,0
tag-adj-pairs.test1935,quarter,fourth,0,0
tag-adj-pairs.test1936,powerful,weak,0,1
tag-adj-pairs.test1937,capital,great,0,0
tag-adj-pairs.test1938,altricial,nidicolous,0,0
tag-adj-pairs.test1939,uneducated,educated,1,1
tag-adj-pairs.test1940,greek,hellenic,0,0
tag-adj-pairs.test1941,athletic,gymnastic,0,0
tag-adj-pairs.test1942,legal,sound,0,0
tag-adj-pairs.test1943,unacceptable,unpleasant,0,0
tag-adj-pairs.test1944,adjacent,separate,0,1
tag-adj-pairs.test1945,formless,shapeless,0,0
tag-adj-pairs.test1946,frank,direct,0,0
tag-adj-pairs.test1947,vivid,bright,0,0
tag-adj-pairs.test1948,intact,entire,0,0
tag-adj-pairs.test1949,fragrant,aromatic,0,0
tag-adj-pairs.test1950,transient,lasting,0,1
tag-adj-pairs.test1951,analogous,opposite,0,1
tag-adj-pairs.test1952,rugged,uneven,0,0
tag-adj-pairs.test1953,stupid,inane,0,0
tag-adj-pairs.test1954,individual,single,0,0
tag-adj-pairs.test1955,muslim,islamic,0,0
tag-adj-pairs.test1956,rabbinic,rabbinical,0,0
tag-adj-pairs.test1957,supernatural,superhuman,0,0
tag-adj-pairs.test1958,wrongful,unlawful,0,0
tag-adj-pairs.test1959,merciful,cruel,0,1
tag-adj-pairs.test1960,sympatric,allopatric,0,1
tag-adj-pairs.test1961,intermittent,recurrent,0,0
tag-adj-pairs.test1962,wet,dry,0,1
tag-adj-pairs.test1963,covert,private,0,0
tag-adj-pairs.test1964,noninfectious,infectious,1,1
tag-adj-pairs.test1965,deep,shallow,0,1
tag-adj-pairs.test1966,hopeless,good,0,1
tag-adj-pairs.test1967,obedient,dutiful,0,0
tag-adj-pairs.test1968,dynamic,stative,0,1
tag-adj-pairs.test1969,logical,coherent,0,0
tag-adj-pairs.test1970,open,extended,0,0
tag-adj-pairs.test1971,binary,boolean,0,0
tag-adj-pairs.test1972,southern,north,0,1
tag-adj-pairs.test1973,extramural,intramural,0,1
tag-adj-pairs.test1974,sorry,hurt,0,0
tag-adj-pairs.test1975,verbatim,direct,0,0
tag-adj-pairs.test1976,statuesque,short,0,1
tag-adj-pairs.test1977,grateful,appreciative,0,0
tag-adj-pairs.test1978,introspective,subjective,0,0
tag-adj-pairs.test1979,honest,sincere,0,0
tag-adj-pairs.test1980,uneducated,illiterate,0,0
tag-adj-pairs.test1981,easy,uncomfortable,0,1
tag-adj-pairs.test1982,weighty,serious,0,0
tag-adj-pairs.test1983,artificial,theatrical,0,0
tag-adj-pairs.test1984,aged,new,0,1
tag-adj-pairs.test1985,organic,inorganic,1,1
tag-adj-pairs.test1986,human,mortal,0,0
