id,word1,word2,antmorph,gold
tag-fallows-pairs.test6088,sincere,feigned,0,1
tag-fallows-pairs.test6089,sincere,unfeigned,0,0
tag-fallows-pairs.test6090,single,married,0,1
tag-fallows-pairs.test6091,single,uncombined,0,0
tag-fallows-pairs.test6092,singular,consummate,0,0
tag-fallows-pairs.test6093,singular,odd,0,0
tag-fallows-pairs.test6094,singular,uncommon,0,0
tag-fallows-pairs.test6095,singular,unexampled,0,0
tag-fallows-pairs.test6096,sinister,dishonorable,0,0
tag-fallows-pairs.test6097,sinister,evil,0,0
tag-fallows-pairs.test6098,sinister,fortunate,0,1
tag-fallows-pairs.test6099,sinister,unlucky,0,0
tag-fallows-pairs.test6100,sink,attenuate,0,0
tag-fallows-pairs.test6101,sink,exalt,0,1
tag-fallows-pairs.test6102,sin,transgression,0,0
tag-fallows-pairs.test6103,situation,displacement,0,1
tag-fallows-pairs.test6104,situation,predicament,0,0
tag-fallows-pairs.test6105,size,bigness,0,0
tag-fallows-pairs.test6106,sketch,portray,0,0
tag-fallows-pairs.test6107,skilful,dexterous,0,0
tag-fallows-pairs.test6108,skilful,expert,0,0
tag-fallows-pairs.test6109,slacken,abate,0,0
tag-fallows-pairs.test6110,slacken,freshen,0,1
tag-fallows-pairs.test6111,slack,remiss,0,0
tag-fallows-pairs.test6112,slander,blacken,0,0
tag-fallows-pairs.test6113,slander,honor,0,1
tag-fallows-pairs.test6114,slander,laud,0,1
tag-fallows-pairs.test6115,slave,drudge,0,0
tag-fallows-pairs.test6116,sleety,roughness,0,1
tag-fallows-pairs.test6117,slick,bristly,0,1
tag-fallows-pairs.test6118,slick,hairy,0,1
tag-fallows-pairs.test6119,slick,silken,0,0
tag-fallows-pairs.test6120,slick,velvety,0,0
tag-fallows-pairs.test6121,slimy,viscous,0,0
tag-fallows-pairs.test6122,slippery,rough,0,1
tag-fallows-pairs.test6123,slippery,secure,0,1
tag-fallows-pairs.test6124,slippery,shifty,0,0
tag-fallows-pairs.test6125,slippery,smooth,0,0
tag-fallows-pairs.test6126,slow,gradual,0,0
tag-fallows-pairs.test6127,slow,ready,0,1
tag-fallows-pairs.test6128,slow,sudden,0,1
tag-fallows-pairs.test6129,sluggish,nervous,0,1
tag-fallows-pairs.test6130,sluggish,slow,0,0
tag-fallows-pairs.test6131,sly,artful,0,0
tag-fallows-pairs.test6132,small,ample,0,1
tag-fallows-pairs.test6133,small,inferior,0,0
tag-fallows-pairs.test6134,small,large,0,1
tag-fallows-pairs.test6135,small,liberal,0,1
tag-fallows-pairs.test6136,small,paltry,0,0
tag-fallows-pairs.test6137,smart,active,0,0
tag-fallows-pairs.test6138,smart,quick,0,0
tag-fallows-pairs.test6139,smart,vigorous,0,0
tag-fallows-pairs.test6140,smear,daub,0,0
tag-fallows-pairs.test6141,smite,chastise,0,0
tag-fallows-pairs.test6142,smite,smooth,0,1
tag-fallows-pairs.test6143,smolder,seethe,0,0
tag-fallows-pairs.test6144,smooth,allay,0,0
tag-fallows-pairs.test6145,smooth,flat,0,0
tag-fallows-pairs.test6146,smooth,glossy,0,0
tag-fallows-pairs.test6147,smother,nurture,0,1
tag-fallows-pairs.test6148,smother,suppress,0,0
tag-fallows-pairs.test6149,snare,springe,0,0
tag-fallows-pairs.test6150,snatch,unclutch,0,1
tag-fallows-pairs.test6151,sneak,crouch,0,0
tag-fallows-pairs.test6152,sneak,skulk,0,0
tag-fallows-pairs.test6153,snug,compact,0,0
tag-fallows-pairs.test6154,snug,shivering,0,1
tag-fallows-pairs.test6155,sober,exorbitant,0,1
tag-fallows-pairs.test6156,sober,grave,0,0
tag-fallows-pairs.test6157,sober,moderate,0,0
tag-fallows-pairs.test6158,sober,unexcited,0,0
tag-fallows-pairs.test6159,sociable,convertible,0,0
tag-fallows-pairs.test6160,sociable,gregarious,0,0
tag-fallows-pairs.test6161,society,solitariness,0,1
tag-fallows-pairs.test6162,soften,infuriate,0,1
tag-fallows-pairs.test6163,soft,glossy,0,0
tag-fallows-pairs.test6164,soft,mild,0,0
tag-fallows-pairs.test6165,soft,stern,0,1
tag-fallows-pairs.test6166,sojourn,travel,0,1
tag-fallows-pairs.test6167,solemn,formal,0,0
tag-fallows-pairs.test6168,solemnity,parade,0,0
tag-fallows-pairs.test6169,solemnity,seriousness,0,0
tag-fallows-pairs.test6170,solemnity,tawdriness,0,1
tag-fallows-pairs.test6171,solemn,secular,0,1
tag-fallows-pairs.test6172,solemn,unsolemn,1,1
tag-fallows-pairs.test6173,solicitous,anxious,0,0
tag-fallows-pairs.test6174,solicitous,concerned,0,0
tag-fallows-pairs.test6175,solicitude,carelessness,0,1
tag-fallows-pairs.test6176,solicitude,concern,0,0
tag-fallows-pairs.test6177,solid,cubic,0,0
tag-fallows-pairs.test6178,solid,fluid,0,1
tag-fallows-pairs.test6179,solid,impenetrable,0,0
tag-fallows-pairs.test6180,solid,light,0,1
tag-fallows-pairs.test6181,solitary,desolate,0,0
tag-fallows-pairs.test6182,solitude,privacy,0,0
tag-fallows-pairs.test6183,solitude,remoteness,0,0
tag-fallows-pairs.test6184,solitude,society,0,1
tag-fallows-pairs.test6185,soluble,separable,0,0
tag-fallows-pairs.test6186,solution,discontinuance,0,0
tag-fallows-pairs.test6187,solution,disruption,0,0
tag-fallows-pairs.test6188,sombre,gay,0,1
tag-fallows-pairs.test6189,sombre,gloomy,0,0
tag-fallows-pairs.test6190,sombre,melancholy,0,0
tag-fallows-pairs.test6191,sombre,murky,0,0
tag-fallows-pairs.test6192,sombre,sable,0,0
tag-fallows-pairs.test6193,sombre,sunny,0,1
tag-fallows-pairs.test6194,somnolent,dozy,0,0
tag-fallows-pairs.test6195,somnolent,sleepy,0,0
tag-fallows-pairs.test6196,song,ditty,0,0
tag-fallows-pairs.test6197,sonorous,muffled,0,1
tag-fallows-pairs.test6198,soothe,allay,0,0
tag-fallows-pairs.test6199,soothe,compose,0,0
tag-fallows-pairs.test6200,soothe,exacerbate,0,1
tag-fallows-pairs.test6201,soothe,excite,0,1
tag-fallows-pairs.test6202,sophism,fallacy,0,0
tag-fallows-pairs.test6203,sophisticate,simplify,0,1
tag-fallows-pairs.test6204,sophisticate,spoil,0,0
tag-fallows-pairs.test6205,sorcery,divination,0,0
tag-fallows-pairs.test6206,sordid,covetous,0,0
tag-fallows-pairs.test6207,sordid,mean,0,0
tag-fallows-pairs.test6208,sorry,doleful,0,0
tag-fallows-pairs.test6209,sorry,gratified,0,1
tag-fallows-pairs.test6210,sorry,hurt,0,0
tag-fallows-pairs.test6211,sorry,mean,0,0
tag-fallows-pairs.test6212,sort,description,0,0
tag-fallows-pairs.test6213,soul,being,0,0
tag-fallows-pairs.test6214,soul,energy,0,0
tag-fallows-pairs.test6215,soul,fervor,0,0
tag-fallows-pairs.test6216,soul,nullity,0,1
tag-fallows-pairs.test6217,sound,broken,0,1
tag-fallows-pairs.test6218,sound,fallacious,0,1
tag-fallows-pairs.test6219,sound,investigate,0,0
tag-fallows-pairs.test6220,sound,resonance,0,0
tag-fallows-pairs.test6221,sound,strong,0,0
tag-fallows-pairs.test6222,sound,unimpaired,0,0
tag-fallows-pairs.test6223,source,beginning,0,0
tag-fallows-pairs.test6224,source,result,0,1
tag-fallows-pairs.test6225,sour,kindly,0,1
tag-fallows-pairs.test6226,sour,wholesome,0,1
tag-fallows-pairs.test6227,sovereign,imperial,0,0
tag-fallows-pairs.test6228,sovereign,subordinate,0,1
tag-fallows-pairs.test6229,sow,strew,0,0
tag-fallows-pairs.test6230,spacious,broad,0,0
tag-fallows-pairs.test6231,spacious,inextensive,0,1
tag-fallows-pairs.test6232,spacious,narrow,0,1
tag-fallows-pairs.test6233,spacious,roomy,0,0
tag-fallows-pairs.test6234,spacious,wide,0,0
tag-fallows-pairs.test6235,spare,disposable,0,0
tag-fallows-pairs.test6236,spare,inabundant,0,0
tag-fallows-pairs.test6237,spare,indulge,0,1
tag-fallows-pairs.test6238,spare,lean,0,0
tag-fallows-pairs.test6239,spare,liberal,0,1
tag-fallows-pairs.test6240,spare,unplentiful,0,0
tag-fallows-pairs.test6241,sparkle,expire,0,1
tag-fallows-pairs.test6242,sparkle,glisten,0,0
tag-fallows-pairs.test6243,sparkle,smoulder,0,1
tag-fallows-pairs.test6244,sparse,meagre,0,0
tag-fallows-pairs.test6245,sparse,populous,0,1
tag-fallows-pairs.test6246,sparse,sprinkled,0,0
tag-fallows-pairs.test6247,speak,tell,0,0
tag-fallows-pairs.test6248,speak,utter,0,0
tag-fallows-pairs.test6249,special,appropriate,0,0
tag-fallows-pairs.test6250,special,distinctive,0,0
tag-fallows-pairs.test6251,specify,classify,0,1
tag-fallows-pairs.test6252,specimen,misillustration,0,1
tag-fallows-pairs.test6253,specious,inadmissible,0,1
tag-fallows-pairs.test6254,spectacle,flourish,0,0
tag-fallows-pairs.test6255,spectacle,pageant,0,0
tag-fallows-pairs.test6256,spectacle,scene,0,0
tag-fallows-pairs.test6257,spectral,ghastly,0,0
tag-fallows-pairs.test6258,spectre,apparition,0,0
tag-fallows-pairs.test6259,spectre,substance,0,1
tag-fallows-pairs.test6260,speculate,consider,0,0
tag-fallows-pairs.test6261,speculation,fact,0,1
tag-fallows-pairs.test6262,speed,despatch,0,0
tag-fallows-pairs.test6263,speed,linger,0,1
tag-fallows-pairs.test6264,speedy,swift,0,0
tag-fallows-pairs.test6265,spend,accumulate,0,1
tag-fallows-pairs.test6266,sphere,realm,0,0
tag-fallows-pairs.test6267,spirit,ardor,0,0
tag-fallows-pairs.test6268,spirit,corporeity,0,1
tag-fallows-pairs.test6269,spirit,distillation,0,0
tag-fallows-pairs.test6270,spirited,animated,0,0
tag-fallows-pairs.test6271,spirit,spiritlessness,0,1
tag-fallows-pairs.test6272,spiritual,incorporeal,0,0
tag-fallows-pairs.test6273,spiteful,benevolent,0,1
tag-fallows-pairs.test6274,spite,grudge,0,0
tag-fallows-pairs.test6275,spleen,irascibility,0,0
tag-fallows-pairs.test6276,spleen,vexation,0,0
tag-fallows-pairs.test6277,splendid,dull,0,1
tag-fallows-pairs.test6278,split,consolidate,0,1
tag-fallows-pairs.test6279,split,separate,0,0
tag-fallows-pairs.test6280,split,sunder,0,0
tag-fallows-pairs.test6281,spoil,devastate,0,0
tag-fallows-pairs.test6282,spoil,endow,0,1
tag-fallows-pairs.test6283,spoil,rectify,0,1
tag-fallows-pairs.test6284,spoil,rob,0,0
tag-fallows-pairs.test6285,spot,locality,0,0
tag-fallows-pairs.test6286,spot,site,0,0
tag-fallows-pairs.test6287,spread,circulate,0,0
tag-fallows-pairs.test6288,spread,localize,0,1
tag-fallows-pairs.test6289,spread,propagate,0,0
tag-fallows-pairs.test6290,spread,recal,0,1
tag-fallows-pairs.test6291,spread,scatter,0,0
tag-fallows-pairs.test6292,spring,origin,0,0
tag-fallows-pairs.test6293,spring,terminate,0,1
tag-fallows-pairs.test6294,sprite,fairy,0,0
tag-fallows-pairs.test6295,sprout,bud,0,0
tag-fallows-pairs.test6296,sprout,decay,0,1
tag-fallows-pairs.test6297,sprout,shoot,0,0
tag-fallows-pairs.test6298,sprout,stem,0,0
tag-fallows-pairs.test6299,spur,deter,0,1
tag-fallows-pairs.test6300,spy,emissary,0,0
tag-fallows-pairs.test6301,squalid,filthy,0,0
tag-fallows-pairs.test6302,stable,steadfast,0,0
tag-fallows-pairs.test6303,stagnant,brisk,0,1
tag-fallows-pairs.test6304,stagnant,currentless,0,0
tag-fallows-pairs.test6305,stagnant,quiescent,0,0
tag-fallows-pairs.test6306,stagnant,rapid,0,1
tag-fallows-pairs.test6307,stagnant,unflowing,0,0
tag-fallows-pairs.test6308,staid,discomposed,0,1
tag-fallows-pairs.test6309,staid,grave,0,0
tag-fallows-pairs.test6310,staid,ruffled,0,1
tag-fallows-pairs.test6311,stain,stigmatize,0,0
tag-fallows-pairs.test6312,stalk,sneak,0,1
tag-fallows-pairs.test6313,stalwart,brave,0,0
tag-fallows-pairs.test6314,stalwart,weak,0,1
tag-fallows-pairs.test6315,stammer,stutter,0,0
tag-fallows-pairs.test6316,stamp,description,0,0
tag-fallows-pairs.test6317,stamp,mould,0,0
tag-fallows-pairs.test6318,stanch,reliable,0,0
tag-fallows-pairs.test6319,stanch,treacherous,0,1
tag-fallows-pairs.test6320,standard,banner,0,0
tag-fallows-pairs.test6321,standard,miscomparison,0,1
tag-fallows-pairs.test6322,standing,baselessness,0,1
tag-fallows-pairs.test6323,standing,evanescence,0,1
tag-fallows-pairs.test6324,standing,status,0,0
tag-fallows-pairs.test6325,stand,move,0,1
tag-fallows-pairs.test6326,stand,stop,0,0
tag-fallows-pairs.test6327,starved,meagre,0,0
tag-fallows-pairs.test6328,stately,lofty,0,0
tag-fallows-pairs.test6329,state,narrate,0,0
tag-fallows-pairs.test6330,state,particularize,0,0
tag-fallows-pairs.test6331,state,predicament,0,0
tag-fallows-pairs.test6332,state,suppose,0,1
tag-fallows-pairs.test6333,station,removal,0,1
tag-fallows-pairs.test6334,stave,invoke,0,1
tag-fallows-pairs.test6335,stave,provoke,0,1
tag-fallows-pairs.test6336,stay,abode,0,0
tag-fallows-pairs.test6337,stay,depress,0,1
tag-fallows-pairs.test6338,stay,dwell,0,0
tag-fallows-pairs.test6339,stay,remain,0,0
tag-fallows-pairs.test6340,steadfast,infirm,0,1
tag-fallows-pairs.test6341,steady,firm,0,0
tag-fallows-pairs.test6342,steady,fixed,0,0
tag-fallows-pairs.test6343,steep,accessible,0,1
tag-fallows-pairs.test6344,steep,sun,0,1
tag-fallows-pairs.test6345,step,degree,0,0
tag-fallows-pairs.test6346,step,desinence,0,1
tag-fallows-pairs.test6347,step,proceeding,0,0
tag-fallows-pairs.test6348,step,standing,0,1
tag-fallows-pairs.test6349,sterile,cultivated,0,1
tag-fallows-pairs.test6350,sterling,ascititious,0,1
tag-fallows-pairs.test6351,sterling,essential,0,0
tag-fallows-pairs.test6352,sterling,pure,0,0
tag-fallows-pairs.test6353,sterling,specious,0,1
tag-fallows-pairs.test6354,stern,flexible,0,1
tag-fallows-pairs.test6355,stern,forbidding,0,0
tag-fallows-pairs.test6356,stiff,flaccid,0,1
tag-fallows-pairs.test6357,stiff,inflexible,0,0
tag-fallows-pairs.test6358,stiff,starched,0,0
tag-fallows-pairs.test6359,stigma,disgrace,0,0
tag-fallows-pairs.test6360,stigma,infamy,0,0
tag-fallows-pairs.test6361,stigma,laurels,0,1
tag-fallows-pairs.test6362,stigmatize,brand,0,0
tag-fallows-pairs.test6363,stigmatize,land,0,1
tag-fallows-pairs.test6364,stigmatize,reprobate,0,0
tag-fallows-pairs.test6365,still,resonant,0,1
tag-fallows-pairs.test6366,stipulate,agree,0,0
tag-fallows-pairs.test6367,stipulate,condition,0,0
tag-fallows-pairs.test6368,stipulate,decline,0,1
tag-fallows-pairs.test6369,stir,allay,0,1
tag-fallows-pairs.test6370,stir,soothe,0,1
tag-fallows-pairs.test6371,stock,hoard,0,0
tag-fallows-pairs.test6372,stoical,imperturbable,0,0
tag-fallows-pairs.test6373,stoical,inexcitable,0,0
tag-fallows-pairs.test6374,stolid,acute,0,1
tag-fallows-pairs.test6375,stolid,stupid,0,0
tag-fallows-pairs.test6376,stop,arrest,0,0
tag-fallows-pairs.test6377,stop,broach,0,1
tag-fallows-pairs.test6378,stop,obstruct,0,0
tag-fallows-pairs.test6379,stop,quietus,0,0
tag-fallows-pairs.test6380,store,accumulation,0,0
tag-fallows-pairs.test6381,store,misprovision,0,1
tag-fallows-pairs.test6382,store,shop,0,0
tag-fallows-pairs.test6383,store,supply,0,0
tag-fallows-pairs.test6384,stout,feeble,0,1
tag-fallows-pairs.test6385,stout,redoubtable,0,0
tag-fallows-pairs.test6386,stout,strong,0,0
tag-fallows-pairs.test6387,straight,serpentine,0,1
tag-fallows-pairs.test6388,straight,waving,0,1
tag-fallows-pairs.test6389,strain,defecate,0,0
tag-fallows-pairs.test6390,strain,purify,0,0
tag-fallows-pairs.test6391,strange,astonishing,0,0
tag-fallows-pairs.test6392,strange,exceptional,0,0
tag-fallows-pairs.test6393,strange,familiar,0,1
tag-fallows-pairs.test6394,strange,foreign,0,0
tag-fallows-pairs.test6395,strange,odd,0,0
tag-fallows-pairs.test6396,strange,regular,0,1
tag-fallows-pairs.test6397,stratagem,defeat,0,1
tag-fallows-pairs.test6398,stray,rove,0,0
tag-fallows-pairs.test6399,stream,interruption,0,1
tag-fallows-pairs.test6400,stream,standstill,0,1
tag-fallows-pairs.test6401,stream,stopping,0,1
tag-fallows-pairs.test6402,strengthen,establish,0,0
tag-fallows-pairs.test6403,strengthen,fix,0,0
tag-fallows-pairs.test6404,stress,force,0,0
tag-fallows-pairs.test6405,stress,touch,0,1
tag-fallows-pairs.test6406,stretch,reach,0,0
tag-fallows-pairs.test6407,strict,indulgent,0,1
tag-fallows-pairs.test6408,strict,inexact,0,1
tag-fallows-pairs.test6409,stricture,commendation,0,1
tag-fallows-pairs.test6410,stricture,criticism,0,0
tag-fallows-pairs.test6411,stricture,reprobation,0,0
tag-fallows-pairs.test6412,strife,animosity,0,0
tag-fallows-pairs.test6413,strife,struggle,0,0
tag-fallows-pairs.test6414,strike,avoid,0,1
tag-fallows-pairs.test6415,strike,surprise,0,0
tag-fallows-pairs.test6416,strike,withdraw,0,1
tag-fallows-pairs.test6417,striking,affecting,0,0
tag-fallows-pairs.test6418,striking,impressive,0,0
tag-fallows-pairs.test6419,strong,unconvincing,0,1
tag-fallows-pairs.test6420,strong,unimpressive,0,1
tag-fallows-pairs.test6421,structure,destruction,0,1
tag-fallows-pairs.test6422,structure,disorganization,0,1
tag-fallows-pairs.test6423,structure,edifice,0,0
tag-fallows-pairs.test6424,structure,erection,0,0
tag-fallows-pairs.test6425,structure,resolution,0,1
tag-fallows-pairs.test6426,struggle,contest,0,0
tag-fallows-pairs.test6427,stubborn,obstinate,0,0
tag-fallows-pairs.test6428,stubborn,tractable,0,1
tag-fallows-pairs.test6429,studied,thoughtful,0,0
tag-fallows-pairs.test6430,study,thoughtlessness,0,1
tag-fallows-pairs.test6431,stuff,trash,0,0
tag-fallows-pairs.test6432,stupendous,astounding,0,0
tag-fallows-pairs.test6433,sturdy,lean,0,1
tag-fallows-pairs.test6434,sturdy,robust,0,0
tag-fallows-pairs.test6435,subdue,conquer,0,0
tag-fallows-pairs.test6436,subjective,mental,0,0
tag-fallows-pairs.test6437,subject,prone,0,0
tag-fallows-pairs.test6438,sublimate,coarsen,0,1
tag-fallows-pairs.test6439,sublime,exalted,0,0
tag-fallows-pairs.test6440,submerge,drown,0,0
tag-fallows-pairs.test6441,submerge,inundate,0,0
tag-fallows-pairs.test6442,submission,antagonism,0,1
tag-fallows-pairs.test6443,submission,patience,0,0
tag-fallows-pairs.test6444,subscribe,affirm,0,0
tag-fallows-pairs.test6445,subsidence,sinking,0,0
tag-fallows-pairs.test6446,substantial,airy,0,1
tag-fallows-pairs.test6447,substantial,existing,0,0
tag-fallows-pairs.test6448,substantial,imaginary,0,1
tag-fallows-pairs.test6449,substantial,tangible,0,0
tag-fallows-pairs.test6450,substitute,replace,0,0
tag-fallows-pairs.test6451,subterfuge,evasion,0,0
tag-fallows-pairs.test6452,subtle,artful,0,0
tag-fallows-pairs.test6453,subtle,blunt,0,1
tag-fallows-pairs.test6454,subtract,bring,0,1
tag-fallows-pairs.test6455,suburbs,confines,0,0
tag-fallows-pairs.test6456,success,achievement,0,0
tag-fallows-pairs.test6457,successful,happy,0,0
tag-fallows-pairs.test6458,succession,antecedence,0,1
tag-fallows-pairs.test6459,succession,prevention,0,1
tag-fallows-pairs.test6460,succession,sequence,0,0
tag-fallows-pairs.test6461,success,victory,0,0
tag-fallows-pairs.test6462,succinct,circumlocutory,0,1
tag-fallows-pairs.test6463,succinct,concise,0,0
tag-fallows-pairs.test6464,succinct,discursive,0,1
tag-fallows-pairs.test6465,succinct,short,0,0
tag-fallows-pairs.test6466,succinct,summary,0,0
tag-fallows-pairs.test6467,succor,support,0,0
tag-fallows-pairs.test6468,sufferance,moderation,0,0
tag-fallows-pairs.test6469,sufferance,nonendurance,0,1
tag-fallows-pairs.test6470,sufferance,prohibition,0,1
tag-fallows-pairs.test6471,suffer,disallow,0,1
tag-fallows-pairs.test6472,suffice,content,0,0
tag-fallows-pairs.test6473,sufficient,bare,0,1
tag-fallows-pairs.test6474,sufficient,equal,0,0
tag-fallows-pairs.test6475,sufficient,unqualified,0,1
tag-fallows-pairs.test6476,suitable,improper,0,1
tag-fallows-pairs.test6477,suitable,incompetent,0,1
tag-fallows-pairs.test6478,suit,correspond,0,0
tag-fallows-pairs.test6479,suit,misfit,0,1
tag-fallows-pairs.test6480,suit,process,0,0
tag-fallows-pairs.test6481,suit,request,0,0
tag-fallows-pairs.test6482,sulky,splenetic,0,0
tag-fallows-pairs.test6483,sully,disgrace,0,0
tag-fallows-pairs.test6484,sum,height,0,0
tag-fallows-pairs.test6485,summary,concise,0,0
tag-fallows-pairs.test6486,summary,digest,0,0
tag-fallows-pairs.test6487,summary,punctilious,0,1
tag-fallows-pairs.test6488,summon,cite,0,0
tag-fallows-pairs.test6489,summon,convene,0,0
tag-fallows-pairs.test6490,summon,disband,0,1
tag-fallows-pairs.test6491,sumptuous,inexpensive,0,1
tag-fallows-pairs.test6492,superable,indomitable,0,1
tag-fallows-pairs.test6493,supercilious,courteous,0,1
tag-fallows-pairs.test6494,supererogation,needlessness,0,0
tag-fallows-pairs.test6495,superficial,external,0,0
tag-fallows-pairs.test6496,superficial,smattering,0,0
tag-fallows-pairs.test6497,superfluity,redundance,0,0
tag-fallows-pairs.test6498,superfluity,requirement,0,1
tag-fallows-pairs.test6499,superhuman,divine,0,0
tag-fallows-pairs.test6500,superior,mediocre,0,1
tag-fallows-pairs.test6501,supernal,terrestrial,0,1
tag-fallows-pairs.test6502,supersede,recal,0,0
tag-fallows-pairs.test6503,supervise,misdirect,0,1
tag-fallows-pairs.test6504,supine,inactive,0,0
tag-fallows-pairs.test6505,supine,listless,0,0
tag-fallows-pairs.test6506,supine,sluggish,0,0
tag-fallows-pairs.test6507,supple,flexible,0,0
tag-fallows-pairs.test6508,supplement,addition,0,0
tag-fallows-pairs.test6509,supple,stubborn,0,1
tag-fallows-pairs.test6510,supple,unyielding,0,1
tag-fallows-pairs.test6511,supply,afford,0,0
tag-fallows-pairs.test6512,supply,consume,0,1
tag-fallows-pairs.test6513,supply,give,0,0
tag-fallows-pairs.test6514,support,buttress,0,0
tag-fallows-pairs.test6515,support,continue,0,0
tag-fallows-pairs.test6516,support,suffer,0,0
tag-fallows-pairs.test6517,support,surrender,0,1
tag-fallows-pairs.test6518,suppose,divine,0,0
tag-fallows-pairs.test6519,suppose,fancy,0,0
tag-fallows-pairs.test6520,supposition,surmise,0,0
tag-fallows-pairs.test6521,supposititious,actual,0,1
tag-fallows-pairs.test6522,supposititious,fictitious,0,0
tag-fallows-pairs.test6523,suppress,instigate,0,1
tag-fallows-pairs.test6524,suppress,support,0,1
tag-fallows-pairs.test6525,supremacy,sovereignty,0,0
tag-fallows-pairs.test6526,supremacy,subjection,0,1
tag-fallows-pairs.test6527,supreme,first,0,0
tag-fallows-pairs.test6528,sure,assured,0,0
tag-fallows-pairs.test6529,sure,believing,0,0
tag-fallows-pairs.test6530,sure,fast,0,0
tag-fallows-pairs.test6531,sure,ignorant,0,1
tag-fallows-pairs.test6532,sure,positive,0,0
tag-fallows-pairs.test6533,sure,unquestioning,0,0
tag-fallows-pairs.test6534,surfeit,excess,0,0
tag-fallows-pairs.test6535,surmise,imagine,0,0
tag-fallows-pairs.test6536,surmise,suspect,0,0
tag-fallows-pairs.test6537,surplus,residue,0,0
tag-fallows-pairs.test6538,surrender,resign,0,0
tag-fallows-pairs.test6539,surreptitious,underhanded,0,0
tag-fallows-pairs.test6540,survey,disregard,0,1
tag-fallows-pairs.test6541,susceptible,impassible,0,1
tag-fallows-pairs.test6542,susceptible,impressible,0,0
tag-fallows-pairs.test6543,susceptible,insusceptible,1,1
tag-fallows-pairs.test6544,suscitate,calm,0,1
tag-fallows-pairs.test6545,suscitate,extinguish,0,1
tag-fallows-pairs.test6546,suspect,credit,0,1
tag-fallows-pairs.test6547,suspend,continue,0,1
tag-fallows-pairs.test6548,suspend,expedite,0,1
tag-fallows-pairs.test6549,suspend,remove,0,1
tag-fallows-pairs.test6550,suspense,decision,0,1
tag-fallows-pairs.test6551,suspense,execution,0,1
tag-fallows-pairs.test6552,suspense,finality,0,1
tag-fallows-pairs.test6553,suspense,protraction,0,0
tag-fallows-pairs.test6554,suspense,uninterruption,0,1
tag-fallows-pairs.test6555,suspicion,jealousy,0,0
tag-fallows-pairs.test6556,sustenance,inanition,0,1
tag-fallows-pairs.test6557,swallow,eructate,0,1
tag-fallows-pairs.test6558,swallow,eschew,0,1
tag-fallows-pairs.test6559,swarm,army,0,0
tag-fallows-pairs.test6560,sway,preponderance,0,0
tag-fallows-pairs.test6561,sway,subjection,0,1
tag-fallows-pairs.test6562,sway,subservience,0,1
tag-fallows-pairs.test6563,swear,curse,0,0
tag-fallows-pairs.test6564,sweep,brush,0,0
tag-fallows-pairs.test6565,sweep,stroke,0,0
tag-fallows-pairs.test6566,sweet,pleasing,0,0
tag-fallows-pairs.test6567,sweet,repulsive,0,1
tag-fallows-pairs.test6568,sweet,unamiable,0,1
tag-fallows-pairs.test6569,sweet,unwholesome,0,1
tag-fallows-pairs.test6570,sweet,wholesome,0,0
tag-fallows-pairs.test6571,swerve,disincline,0,1
tag-fallows-pairs.test6572,swift,alert,0,0
tag-fallows-pairs.test6573,swift,fast,0,0
tag-fallows-pairs.test6574,symmetry,disharmony,0,1
tag-fallows-pairs.test6575,symmetry,harmony,0,0
tag-fallows-pairs.test6576,symmetry,inconformity,0,1
tag-fallows-pairs.test6577,symmetry,proportion,0,0
tag-fallows-pairs.test6578,symptom,token,0,0
tag-fallows-pairs.test6579,synonymous,equivalent,0,0
tag-fallows-pairs.test6580,synonymous,identical,0,0
tag-fallows-pairs.test6581,synopsis,abridgment,0,0
tag-fallows-pairs.test6582,system,confusion,0,1
tag-fallows-pairs.test6583,tabid,hearty,0,1
tag-fallows-pairs.test6584,tabid,lean,0,0
tag-fallows-pairs.test6585,tabid,robust,0,1
tag-fallows-pairs.test6586,tacit,implicit,0,0
tag-fallows-pairs.test6587,tacit,open,0,1
tag-fallows-pairs.test6588,tacit,understood,0,0
tag-fallows-pairs.test6589,taciturn,reserved,0,0
tag-fallows-pairs.test6590,tact,adroitness,0,0
tag-fallows-pairs.test6591,tactics,manoeuvre,0,0
tag-fallows-pairs.test6592,tactics,strategy,0,0
tag-fallows-pairs.test6593,taint,efface,0,1
tag-fallows-pairs.test6594,take,select,0,0
tag-fallows-pairs.test6595,tale,narrative,0,0
tag-fallows-pairs.test6596,talent,gift,0,0
tag-fallows-pairs.test6597,tale,recital,0,0
tag-fallows-pairs.test6598,tall,lofty,0,0
tag-fallows-pairs.test6599,tame,reclaimed,0,0
tag-fallows-pairs.test6600,tame,savage,0,1
tag-fallows-pairs.test6601,tame,spirited,0,1
tag-fallows-pairs.test6602,tame,subjugated,0,0
tag-fallows-pairs.test6603,tame,untamed,0,1
tag-fallows-pairs.test6604,tangible,spiritual,0,1
tag-fallows-pairs.test6605,tangle,untwine,0,1
tag-fallows-pairs.test6606,tantalize,vex,0,0
tag-fallows-pairs.test6607,tantamount,unequivalent,0,1
tag-fallows-pairs.test6608,tardy,loitering,0,0
tag-fallows-pairs.test6609,tarry,delay,0,0
tag-fallows-pairs.test6610,tarry,linger,0,0
tag-fallows-pairs.test6611,tarry,press,0,1
tag-fallows-pairs.test6612,tartness,sourness,0,0
tag-fallows-pairs.test6613,task,toil,0,0
tag-fallows-pairs.test6614,taste,disrelish,0,1
